ID,town,country,age,job,married,education,arrears,current_balance,housing,has_tv_package,last_contact,conn_tr,last_contact_this_campaign_day,last_contact_this_campaign_month,this_campaign,days_since_last_contact_previous_campaign,contacted_during_previous_campaign,outcome_previous_campaign,new_contract_this_campaign,never_contacted
53273700,Ipswich,UK,61,retired,married,primary,no,28.63,no,no,cellular,5,13,nov,1,1742,0,unknown,0,1
98002322,Stevenage,UK,50,technician,married,tertiary,no,23.13,no,no,cellular,3,5,aug,1,1742,0,unknown,1,1
64936115,London,UK,53,retired,married,secondary,no,60.95,yes,yes,cellular,2,14,may,5,1742,0,unknown,0,1
98278895,London,UK,33,management,married,tertiary,no,10.47,no,no,cellular,2,8,aug,4,1742,0,unknown,1,1
85131557,Worthing,UK,29,technician,single,secondary,no,33.13,yes,no,unknown,5,5,jun,3,1742,0,unknown,0,1
31010157,Hartlepool,UK,42,unemployed,married,secondary,no,12.89,no,no,cellular,1,15,oct,3,92,6,success,1,0
19819459,Birmingham,UK,40,housemaid,married,secondary,no,17.83,yes,yes,cellular,5,19,nov,1,1742,0,unknown,0,1
60201297,Bournemouth,UK,34,admin.,married,secondary,no,0.19,yes,yes,cellular,4,13,oct,1,1742,0,unknown,0,1
32189888,Middlesbrough,UK,45,admin.,married,secondary,no,2.85,no,no,cellular,3,6,feb,5,1742,0,unknown,0,1
72957836,Sheffield,UK,40,blue-collar,married,primary,no,1.17,yes,no,unknown,1,19,jun,3,1742,0,unknown,0,1
40903624,Northampton,UK,31,services,single,secondary,no,0.91,yes,no,cellular,5,18,may,2,1742,0,unknown,0,1
97981779,Bradford,UK,49,management,divorced,tertiary,no,3.51,yes,no,cellular,3,21,jul,2,1742,0,unknown,0,1
80412919,Cambridge,UK,23,blue-collar,single,primary,no,25.94,yes,no,unknown,2,13,may,1,1742,0,unknown,0,1
69839690,Nuneaton,UK,30,management,married,tertiary,no,0.27,yes,no,cellular,3,12,jun,2,319,2,other,0,0
50105459,London,UK,54,self-employed,married,secondary,no,121.59,yes,no,unknown,3,30,may,2,1742,0,unknown,0,1
96024252,St Albans,UK,40,management,married,tertiary,no,89.63,no,no,cellular,1,3,jun,2,1742,0,unknown,0,1
46661489,Middlesbrough,UK,44,services,married,secondary,no,1.79,yes,no,unknown,5,20,jun,3,1742,0,unknown,0,1
44086705,Bath,UK,33,management,married,tertiary,no,3.73,no,no,cellular,5,28,jan,1,1742,0,unknown,0,1
69992563,Chester,UK,35,management,divorced,tertiary,no,4.57,yes,no,cellular,3,5,feb,3,1742,0,unknown,0,1
69470384,Lincoln,UK,27,management,single,tertiary,no,33.47,no,no,cellular,1,18,may,1,1742,0,unknown,0,1
49198772,London,UK,38,management,single,tertiary,no,17.46,yes,no,unknown,2,21,may,1,1742,0,unknown,0,1
42636326,Preston,UK,37,technician,single,secondary,no,4.66,yes,no,unknown,1,3,jun,2,1742,0,unknown,0,1
39516471,Bournemouth,UK,45,admin.,married,secondary,no,1.94,no,no,cellular,2,31,jul,4,1742,0,unknown,0,1
23528572,Basingstoke,UK,38,admin.,married,unknown,no,45.83,yes,no,cellular,3,17,nov,2,1742,0,unknown,0,1
88751543,Bournemouth,UK,31,blue-collar,married,primary,no,2.51,yes,no,unknown,2,7,may,2,1742,0,unknown,0,1
49894185,London,UK,39,technician,single,tertiary,no,0.47,yes,no,unknown,1,5,may,1,1742,0,unknown,0,1
33375113,Southend-on-Sea,UK,37,admin.,single,secondary,no,15.6,yes,no,cellular,2,21,nov,1,163,2,failure,0,0
67396462,London,UK,28,self-employed,single,secondary,no,-3.95,yes,no,unknown,2,30,jun,4,1742,0,unknown,0,1
13622100,Oldham,UK,29,services,single,secondary,no,-5.27,yes,yes,unknown,5,4,jun,1,1742,0,unknown,0,1
36958122,Cheltenham,UK,25,student,single,tertiary,no,0.58,no,no,cellular,3,24,jul,5,1742,0,unknown,1,1
34128164,Gateshead,UK,25,student,single,secondary,no,2.93,yes,no,telephone,4,5,may,2,1742,0,unknown,0,1
92640662,Sutton Coldfield,UK,39,management,divorced,tertiary,no,1.26,no,no,cellular,3,14,may,1,1742,0,unknown,0,1
59332388,Leeds,UK,58,blue-collar,single,secondary,no,36.12,yes,no,cellular,3,15,apr,1,1742,0,unknown,0,1
28221477,Worcester,UK,49,management,married,tertiary,no,21.39,no,no,cellular,4,5,aug,1,1742,0,unknown,0,1
91188873,Gateshead,UK,36,blue-collar,married,secondary,no,-5.57,yes,yes,cellular,5,29,jan,1,253,1,failure,0,0
57973843,Halifax,UK,34,management,married,tertiary,no,-1.23,yes,no,cellular,5,14,jul,3,1742,0,unknown,0,1
54363597,Blackpool,UK,32,admin.,married,secondary,no,27.11,no,no,cellular,4,8,aug,1,1742,0,unknown,0,1
45938161,Sunderland,UK,35,management,single,tertiary,no,6.71,yes,no,cellular,5,10,mar,1,1742,0,unknown,1,1
10312262,Oldham,UK,50,blue-collar,married,primary,no,-0.98,no,yes,cellular,4,8,aug,2,1742,0,unknown,0,1
23292121,Poole,UK,28,admin.,single,secondary,no,-0.39,no,yes,cellular,5,18,jul,2,1742,0,unknown,0,1
70388392,Bristol,UK,49,admin.,single,secondary,no,11.5,yes,no,cellular,5,18,may,2,355,1,failure,0,0
45591599,Exeter,UK,41,services,married,secondary,no,23.99,yes,no,cellular,4,15,may,2,351,2,failure,0,0
38892731,London,UK,55,technician,married,tertiary,no,13.2,no,no,cellular,2,28,jul,1,91,2,success,1,0
89778668,Birmingham,UK,33,management,single,tertiary,no,0.0,no,no,cellular,4,27,aug,4,1742,0,unknown,0,1
67469942,Wigan,UK,43,admin.,married,secondary,no,8.77,yes,no,cellular,4,2,feb,1,1742,0,unknown,0,1
51803248,Eastbourne,UK,45,self-employed,married,secondary,no,2.64,yes,no,cellular,2,8,may,1,360,2,failure,0,0
39860476,Grimsby,UK,59,technician,married,primary,no,41.98,no,no,cellular,5,14,jan,1,91,10,success,1,0
61507822,Woking,UK,45,blue-collar,single,primary,no,3.08,yes,no,cellular,2,23,jul,2,1742,0,unknown,0,1
44174539,Leeds,UK,29,technician,divorced,secondary,no,4.77,yes,yes,cellular,1,11,may,1,305,1,failure,0,0
64248825,Doncaster,UK,58,blue-collar,married,secondary,no,5.44,no,no,unknown,2,17,jun,1,1742,0,unknown,0,1
41323491,Doncaster,UK,29,blue-collar,married,secondary,no,-3.05,yes,yes,cellular,5,7,jul,1,1742,0,unknown,0,1
83989694,Chester,UK,35,technician,married,secondary,yes,-13.22,yes,no,cellular,4,30,jul,11,1742,0,unknown,0,1
37448334,Solihull,UK,38,services,divorced,secondary,no,-0.1,yes,no,unknown,1,17,jun,2,1742,0,unknown,0,1
83213963,Slough,UK,30,management,single,tertiary,no,-2.18,yes,no,cellular,5,27,aug,15,1742,0,unknown,0,1
34971044,Bolton,UK,34,technician,single,secondary,no,108.9,no,no,cellular,3,20,aug,14,1742,0,unknown,0,1
24642300,London,UK,38,management,divorced,tertiary,no,43.35,yes,no,cellular,2,20,nov,1,1742,0,unknown,0,1
38210875,Lincoln,UK,58,retired,married,secondary,no,144.12,no,no,cellular,3,18,nov,1,1742,0,unknown,0,1
62230892,Bradford,UK,45,self-employed,divorced,tertiary,no,9.63,yes,no,cellular,3,12,may,5,1742,0,unknown,1,1
90009654,Hastings,UK,56,technician,married,secondary,no,1.24,yes,no,cellular,1,28,jul,12,1742,0,unknown,0,1
98551473,Raleigh,UK,39,blue-collar,single,primary,no,0.0,no,no,unknown,2,18,jun,2,1742,0,unknown,0,1
73253316,Newport,UK,51,management,divorced,secondary,no,2.92,no,no,cellular,3,26,aug,9,1742,0,unknown,0,1
38740440,Newport,UK,36,blue-collar,married,secondary,no,-0.73,yes,yes,cellular,3,18,may,8,1742,0,unknown,0,1
65395692,Stockport,UK,38,admin.,single,unknown,no,0.0,yes,no,cellular,3,15,may,2,1742,0,unknown,0,1
84678966,Colchester,UK,57,self-employed,single,secondary,no,32.77,no,no,unknown,3,5,jun,4,1742,0,unknown,0,1
58495191,Middlesbrough,UK,26,student,single,tertiary,no,6.41,yes,no,cellular,4,15,may,1,368,1,failure,0,0
96301953,Poole,UK,46,blue-collar,single,primary,no,0.96,yes,no,cellular,4,16,apr,1,148,1,failure,0,0
68385091,Manchester,UK,60,retired,married,secondary,no,0.0,no,no,cellular,1,15,jul,3,1742,0,unknown,0,1
43212486,Gloucester,UK,31,management,married,tertiary,no,-0.06,no,no,cellular,5,28,aug,6,1742,0,unknown,0,1
26023182,Warrington,UK,59,management,married,tertiary,no,20.2,no,yes,unknown,3,9,jun,2,1742,0,unknown,0,1
49583319,London,UK,44,blue-collar,single,primary,no,0.36,yes,no,cellular,1,15,may,1,371,2,failure,1,0
43160762,Watford,UK,32,technician,single,tertiary,no,18.55,no,no,cellular,5,15,sep,2,134,1,other,1,0
40010914,Bradford,UK,46,technician,married,secondary,no,4.88,no,no,unknown,1,5,jun,1,1742,0,unknown,0,1
46403472,Worcester,UK,41,technician,single,secondary,no,5.68,yes,no,unknown,4,30,may,2,1742,0,unknown,0,1
96180691,Stevenage,UK,57,services,married,primary,no,4.43,no,no,telephone,3,17,jul,1,1742,0,unknown,0,1
65378819,Colchester,UK,40,blue-collar,married,primary,no,1.77,yes,yes,telephone,1,21,jul,4,1742,0,unknown,0,1
49850861,Maidstone,UK,46,admin.,married,unknown,no,20.33,no,no,cellular,1,24,feb,2,86,5,failure,0,0
95091574,Sutton Coldfield,UK,28,management,married,secondary,no,2.92,yes,no,unknown,4,28,may,1,1742,0,unknown,1,1
11494829,St Helens,UK,47,entrepreneur,married,secondary,no,0.0,no,no,unknown,5,19,jun,2,1742,0,unknown,0,1
96665797,Sale,UK,39,services,single,secondary,no,0.26,yes,no,cellular,5,14,may,3,1742,0,unknown,0,1
42756665,Southampton,UK,37,management,married,tertiary,no,0.4,no,no,cellular,2,27,aug,4,1742,0,unknown,1,1
99257330,Belfast,UK,40,technician,divorced,secondary,no,0.0,no,no,cellular,4,7,aug,2,1742,0,unknown,1,1
13883384,Leeds,UK,52,admin.,single,unknown,no,22.27,no,no,cellular,2,24,feb,2,1742,0,unknown,1,1
46938261,Cheltenham,UK,31,services,single,secondary,no,0.91,yes,no,cellular,4,18,may,2,1742,0,unknown,0,1
61313852,Northampton,UK,32,technician,single,secondary,no,2.3,yes,no,cellular,2,25,aug,8,1742,0,unknown,0,1
88362990,Blackpool,UK,25,blue-collar,single,primary,no,0.06,yes,yes,unknown,3,27,may,2,1742,0,unknown,0,1
87733439,Birmingham,UK,37,blue-collar,married,primary,no,1.06,yes,no,cellular,5,25,aug,1,392,13,failure,1,0
82656846,Wolverhampton,UK,33,technician,single,secondary,no,9.3,yes,no,cellular,1,15,may,5,359,1,failure,0,0
16069634,Middlesbrough,UK,58,admin.,married,secondary,no,1.45,yes,no,telephone,5,29,jul,13,1742,0,unknown,1,1
87966445,Southport,UK,35,management,single,tertiary,no,75.06,yes,no,unknown,5,30,oct,1,1742,0,unknown,1,1
33583521,Barnsley,UK,48,housemaid,married,primary,no,71.95,no,no,cellular,3,21,nov,2,1742,0,unknown,1,1
92114348,Northampton,UK,41,unemployed,single,tertiary,no,0.79,no,no,telephone,2,9,nov,1,390,2,success,1,0
16379330,Halifax,UK,29,technician,single,secondary,no,3.82,no,no,cellular,1,27,aug,3,202,3,other,0,0
94285587,Raleigh,UK,42,technician,married,unknown,no,2.54,yes,no,cellular,3,9,apr,1,336,1,failure,0,0
68119409,Liverpool,UK,32,technician,divorced,secondary,no,-2.62,yes,no,telephone,1,28,aug,24,1742,0,unknown,0,1
76619757,Birmingham,UK,31,management,married,tertiary,no,62.9,no,no,cellular,5,20,nov,2,1742,0,unknown,0,1
10938473,Birmingham,UK,23,student,single,secondary,no,9.22,no,no,cellular,5,28,may,2,184,9,failure,1,0
92207831,Southampton,UK,34,blue-collar,married,primary,no,2.98,yes,no,unknown,2,8,may,2,1742,0,unknown,0,1
62233565,Manchester,UK,29,management,single,tertiary,no,5.72,no,no,cellular,5,4,jun,1,1742,0,unknown,1,1
62631769,Blackpool,UK,33,technician,single,tertiary,no,0.0,no,no,cellular,1,14,aug,2,1742,0,unknown,0,1
92625337,Liverpool,UK,47,blue-collar,married,primary,no,5.21,yes,no,unknown,1,13,may,1,1742,0,unknown,0,1
18838390,Portsmouth,UK,51,management,married,tertiary,no,-0.15,no,no,cellular,3,25,jul,2,1742,0,unknown,0,1
74914389,Wakefield,UK,57,retired,married,primary,no,-3.84,yes,yes,telephone,3,20,apr,1,1742,0,unknown,0,1
34224643,Salford,UK,29,technician,single,secondary,no,1.56,yes,no,cellular,4,8,may,4,347,3,other,0,0
60775151,Southampton,UK,27,admin.,divorced,secondary,no,0.76,yes,no,unknown,1,4,jun,1,1742,0,unknown,0,1
16398298,Birmingham,UK,34,technician,single,secondary,no,1.74,no,no,telephone,3,11,may,4,1742,0,unknown,0,1
28663979,Bradford,UK,36,entrepreneur,married,secondary,no,5.46,no,no,cellular,5,9,feb,3,1742,0,unknown,0,1
34026784,Weston-super-Mare,UK,53,technician,married,tertiary,no,4.31,yes,no,cellular,1,5,may,1,328,1,failure,0,0
35529581,Swindon,UK,34,technician,married,tertiary,no,49.53,no,no,cellular,2,7,aug,2,1742,0,unknown,0,1
97134496,Sheffield,UK,32,self-employed,single,tertiary,no,-0.98,no,yes,cellular,2,21,nov,2,1742,0,unknown,0,1
94368127,Woking,UK,26,management,single,tertiary,no,0.47,yes,no,cellular,2,18,may,1,1742,0,unknown,0,1
27530117,Bristol,UK,39,admin.,married,secondary,no,4.06,no,no,cellular,3,30,jul,5,1742,0,unknown,0,1
37838891,Solihull,UK,58,blue-collar,married,secondary,no,10.25,yes,no,unknown,1,30,may,3,1742,0,unknown,0,1
76410213,Woking,UK,42,admin.,married,secondary,no,1.01,yes,no,unknown,5,6,may,3,1742,0,unknown,0,1
95662035,Nuneaton,UK,52,admin.,married,secondary,no,7.22,no,no,cellular,3,26,oct,2,185,3,failure,0,0
95227551,Glasgow,UK,51,blue-collar,married,secondary,no,0.16,yes,yes,telephone,3,27,aug,2,1742,0,unknown,0,1
77840316,Preston,UK,30,blue-collar,married,secondary,no,0.23,yes,no,cellular,2,8,may,2,359,4,failure,0,0
83486056,Darlington,UK,31,management,married,tertiary,no,18.12,no,no,cellular,4,4,nov,1,84,2,failure,0,0
66002850,Liverpool,UK,31,management,married,tertiary,no,26.52,no,no,cellular,2,25,aug,9,1742,0,unknown,0,1
51500391,Kingston upon Hull,UK,36,admin.,married,tertiary,no,2.11,yes,no,unknown,3,5,may,2,1742,0,unknown,0,1
53621794,London,UK,41,services,married,unknown,no,12.36,yes,no,cellular,3,2,apr,2,1742,0,unknown,0,1
63719784,Glasgow,UK,41,management,married,secondary,no,12.73,no,no,unknown,2,20,jun,3,1742,0,unknown,0,1
15539046,Raleigh,UK,60,management,married,unknown,no,2.64,no,no,telephone,3,1,feb,1,1742,0,unknown,1,1
40670556,Edinburgh,UK,33,management,married,primary,no,0.91,no,yes,cellular,5,25,jul,3,1742,0,unknown,0,1
80115206,Manchester,UK,29,management,single,tertiary,no,10.26,no,no,cellular,4,12,feb,2,92,2,success,1,0
46431796,Ipswich,UK,37,technician,married,secondary,no,69.63,yes,no,cellular,4,22,dec,2,1742,0,unknown,0,1
48195737,Cheltenham,UK,51,management,divorced,tertiary,no,0.93,yes,yes,cellular,2,6,may,1,1742,0,unknown,0,1
51421925,Bedford,UK,35,entrepreneur,married,primary,no,0.0,no,yes,telephone,3,21,nov,10,1742,0,unknown,0,1
95571481,Doncaster,UK,33,student,single,unknown,no,23.21,no,no,cellular,3,15,apr,2,381,2,failure,0,0
86933678,Dundee,UK,37,admin.,single,tertiary,no,39.54,yes,no,cellular,3,12,aug,1,117,2,failure,0,0
83931150,Manchester,UK,42,entrepreneur,divorced,secondary,no,3.35,yes,no,cellular,4,12,may,1,1742,0,unknown,1,1
72431368,Glasgow,UK,31,self-employed,married,tertiary,no,2.27,yes,yes,cellular,4,30,jan,6,263,3,failure,0,0
31305012,Bedford,UK,40,technician,married,secondary,no,1.69,yes,no,cellular,4,18,aug,4,1742,0,unknown,0,1
62614137,Stoke-on-Trent,UK,31,services,married,secondary,no,11.67,yes,yes,cellular,3,20,nov,1,1742,0,unknown,0,1
79869449,Stoke-on-Trent,UK,59,retired,divorced,primary,no,-0.88,yes,no,unknown,2,5,jun,2,1742,0,unknown,1,1
23059150,Liverpool,UK,37,entrepreneur,married,tertiary,yes,-4.56,yes,yes,unknown,3,20,jun,7,1742,0,unknown,0,1
77754400,London,UK,38,self-employed,married,unknown,no,108.55,no,no,unknown,1,5,jun,2,1742,0,unknown,0,1
96859275,Colchester,UK,51,blue-collar,married,secondary,no,4.63,yes,yes,cellular,1,15,jul,4,1742,0,unknown,0,1
12306925,Solihull,UK,42,blue-collar,single,primary,no,1.77,yes,no,cellular,1,14,may,2,1742,0,unknown,0,1
28606487,Stockport,UK,26,admin.,married,secondary,no,24.69,no,no,cellular,3,16,jul,8,1742,0,unknown,0,1
23516303,Belfast,UK,36,services,married,secondary,no,-3.02,yes,no,cellular,3,13,may,2,1742,0,unknown,0,1
79564223,Birmingham,UK,26,blue-collar,married,secondary,no,2.42,yes,no,cellular,3,24,jul,2,1742,0,unknown,0,1
24351840,London,UK,41,blue-collar,married,secondary,no,20.67,yes,no,unknown,2,20,jun,4,1742,0,unknown,0,1
29296284,Manchester,UK,43,management,single,tertiary,no,118.91,no,no,cellular,1,4,dec,5,242,1,success,1,0
23106344,Wakefield,UK,48,housemaid,married,secondary,no,0.0,no,no,cellular,1,28,jul,5,1742,0,unknown,0,1
20462873,High Wycombe,UK,46,technician,married,secondary,no,0.57,no,no,unknown,3,28,may,1,1742,0,unknown,1,1
54448448,London,UK,50,housemaid,married,secondary,no,3.88,no,no,cellular,3,11,mar,2,1742,0,unknown,1,1
55430636,London,UK,51,services,married,secondary,no,6.15,no,no,cellular,5,2,feb,2,1742,0,unknown,0,1
98004494,Edinburgh,UK,39,management,married,tertiary,no,2.71,yes,no,cellular,3,12,aug,1,1742,0,unknown,1,1
53316214,Blackburn,UK,24,unemployed,single,secondary,no,26.96,no,no,cellular,4,7,sep,2,1742,0,unknown,0,1
84602810,Belfast,UK,36,management,married,tertiary,no,85.64,yes,no,unknown,5,23,may,1,1742,0,unknown,0,1
85287907,Glasgow,UK,27,management,single,unknown,no,31.96,no,no,cellular,5,9,feb,2,1742,0,unknown,0,1
67326454,Milton Keynes,UK,28,management,single,tertiary,no,1.87,no,no,cellular,5,9,jun,1,92,1,success,1,0
24017819,County Down,UK,38,management,married,tertiary,no,2.76,no,no,cellular,2,14,oct,1,1742,0,unknown,0,1
47938785,Norwich,UK,33,entrepreneur,divorced,tertiary,no,0.37,no,yes,cellular,1,8,jul,1,1742,0,unknown,1,1
90692058,Wolverhampton,UK,57,management,married,tertiary,no,3.37,no,no,cellular,4,5,feb,2,1742,0,unknown,0,1
71415752,Manchester,UK,34,management,married,secondary,no,3.33,no,no,cellular,2,26,aug,4,1742,0,unknown,0,1
50913953,Chesterfield,UK,33,technician,single,tertiary,no,0.0,yes,no,cellular,5,21,nov,1,1742,0,unknown,1,1
15682048,Poole,UK,27,services,single,secondary,no,0.44,no,no,unknown,4,7,sep,1,1742,0,unknown,0,1
90141303,Cardiff,UK,36,technician,single,secondary,no,6.56,no,no,unknown,4,21,may,1,1742,0,unknown,0,1
57009150,Nottingham,UK,35,management,single,tertiary,no,0.48,yes,yes,cellular,3,25,jul,1,1742,0,unknown,0,1
76468177,Liverpool,UK,60,retired,married,primary,no,0.37,no,no,cellular,5,18,jun,3,1742,0,unknown,0,1
71822522,Birmingham,UK,33,management,married,tertiary,no,14.12,yes,no,unknown,4,19,aug,1,1742,0,unknown,1,1
65601531,Ipswich,UK,41,management,single,tertiary,no,75.95,no,no,cellular,5,17,nov,2,1742,0,unknown,0,1
47289515,Birmingham,UK,34,management,married,tertiary,yes,0.38,no,no,cellular,2,8,aug,11,1742,0,unknown,0,1
97133626,Nuneaton,UK,32,management,married,tertiary,no,0.92,no,no,unknown,3,3,jul,1,1742,0,unknown,0,1
79256842,Huddersfield,UK,46,management,married,tertiary,no,51.08,no,no,cellular,5,11,aug,4,1742,0,unknown,0,1
48973264,High Wycombe,UK,39,blue-collar,married,primary,no,26.15,yes,no,unknown,2,3,jun,6,1742,0,unknown,0,1
55731274,Bournemouth,UK,36,housemaid,single,tertiary,no,5.61,no,no,unknown,4,6,jun,2,1742,0,unknown,0,1
34803787,Slough,UK,43,technician,married,primary,no,1.17,yes,no,unknown,4,7,may,2,1742,0,unknown,0,1
42201024,Chelmsford,UK,37,services,single,secondary,no,-2.44,no,no,unknown,4,3,jul,1,1742,0,unknown,0,1
69991352,Liverpool,UK,35,management,married,unknown,no,11.28,yes,no,unknown,1,4,jun,1,1742,0,unknown,0,1
47022223,Liverpool,UK,34,management,married,tertiary,no,-3.08,yes,no,cellular,5,30,apr,2,1742,0,unknown,0,1
89485219,Doncaster,UK,59,retired,married,secondary,no,23.96,no,no,cellular,4,27,aug,6,1742,0,unknown,1,1
92775324,Eastbourne,UK,39,blue-collar,married,secondary,no,4.81,no,no,cellular,4,4,feb,8,1742,0,unknown,0,1
36970451,Oldham,UK,27,blue-collar,single,primary,no,11.28,yes,no,unknown,4,30,jun,4,1742,0,unknown,0,1
54540267,Luton,UK,41,services,divorced,secondary,no,0.0,yes,no,cellular,3,9,jul,1,1742,0,unknown,0,1
63936806,Slough,UK,47,technician,divorced,secondary,no,4.4,no,no,cellular,4,29,jan,1,1742,0,unknown,0,1
52007704,Birmingham,UK,59,retired,divorced,secondary,no,5.14,no,no,cellular,2,4,may,6,90,1,success,1,0
86025336,Glasgow,UK,36,technician,single,secondary,no,75.03,yes,no,unknown,1,4,jun,1,1742,0,unknown,0,1
66627051,Preston,UK,37,self-employed,married,secondary,no,2.15,yes,no,unknown,3,6,jun,1,1742,0,unknown,0,1
99411130,Milton Keynes,UK,38,student,single,unknown,no,4.44,no,no,cellular,5,8,mar,3,206,6,success,0,0
51409365,Woking,UK,43,services,married,secondary,no,-4.16,yes,yes,cellular,1,14,jul,3,1742,0,unknown,0,1
77496113,Swansea,UK,48,self-employed,married,tertiary,no,0.0,no,no,cellular,4,30,jul,5,1742,0,unknown,0,1
37324238,Luton,UK,34,blue-collar,married,primary,no,3.51,no,yes,cellular,2,14,jul,11,1742,0,unknown,0,1
87470808,Milton Keynes,UK,50,blue-collar,married,primary,no,58.72,yes,no,cellular,4,5,may,3,1742,0,unknown,1,1
61649236,London,UK,39,self-employed,married,tertiary,no,0.05,yes,no,cellular,2,17,nov,2,131,1,other,0,0
30579912,Raleigh,UK,29,technician,married,secondary,no,36.15,yes,no,cellular,1,30,jul,3,1742,0,unknown,0,1
66261037,Birmingham,UK,35,entrepreneur,married,tertiary,no,5.42,yes,yes,unknown,3,27,may,5,1742,0,unknown,0,1
97344251,Liverpool,UK,42,housemaid,single,primary,no,57.74,yes,no,unknown,1,15,may,2,1742,0,unknown,0,1
41215270,London,UK,35,services,married,secondary,no,3.02,yes,no,cellular,5,6,may,1,364,1,failure,0,0
37027486,Crawley,UK,86,retired,divorced,unknown,no,1.57,no,no,telephone,3,7,sep,1,1742,0,unknown,0,1
19124194,Middlesbrough,UK,77,retired,divorced,secondary,no,0.0,no,no,cellular,3,25,sep,1,1742,0,unknown,1,1
27253500,Glasgow,UK,47,management,divorced,tertiary,no,25.15,no,no,unknown,5,20,jun,3,1742,0,unknown,0,1
33533101,Glasgow,UK,35,services,married,secondary,no,-0.12,no,no,cellular,2,31,jul,4,1742,0,unknown,0,1
15095266,Rotherham,UK,34,student,married,tertiary,no,30.37,yes,no,telephone,1,21,nov,1,1742,0,unknown,0,1
15490790,Bristol,UK,57,admin.,married,primary,no,3.89,no,no,cellular,1,9,jul,2,1742,0,unknown,0,1
44020513,Leeds,UK,34,technician,single,secondary,no,11.61,yes,no,unknown,2,21,may,1,1742,0,unknown,0,1
40282370,Gateshead,UK,43,technician,married,tertiary,no,6.1,no,no,cellular,2,4,aug,1,1742,0,unknown,0,1
